-3	164	301	0	1172
-3	218	194	0	580
-3	159	235	0	258
-3	346	174	0	378
-3	252	185	0	228
-3	59	526	0	585
-3	159	164	0	5
-3	167	301	0	351
-3	193	165	0	872
-3	245	254	0	389
-3	240	233	0	434
-3	179	170	0	1243
-3	170	249	0	559
-3	172	243	0	239
-3	657	189	0	1243
-3	165	304	0	172
-3	245	354	0	382
-3	160	582	0	605
-3	226	320	0	596
-3	248	5	0	244
-3	254	297	0	1232
-3	260	218	0	340
-3	315	165	0	633
-3	389	194	0	721
-3	245	311	0	578
-3	222	249	0	672
-3	254	40	0	655
-3	376	181	0	231
-3	245	184	0	371
-3	179	306	0	607
-3	205	184	0	988
-3	311	205	0	573
-3	311	185	0	672
-3	228	236	0	258
-3	51	324	0	746
-3	346	254	0	890
-3	51	240	0	247
-3	184	159	0	677
-3	160	340	0	1050
-3	172	312	0	938
-3	44	159	0	227
-3	310	205	0	417
-3	360	177	0	677
-3	189	372	0	591
-3	260	350	0	311
-3	201	159	0	622
-3	369	332	0	382
-3	242	5	0	227
-3	45	282	0	339
-3	311	165	0	896
-3	228	40	0	523
-3	187	282	0	636
-3	184	282	0	1050
-3	209	308	0	811
-3	160	359	0	339
-3	248	356	0	1016
-3	228	164	0	803
-3	59	210	0	872
-3	8	711	0	343
-3	159	311	0	1485
-3	267	185	0	195
-3	195	209	0	634
-3	175	332	0	978
-3	340	287	0	711
-3	173	332	0	306
-3	210	165	0	1140
-3	341	352	0	404
-3	202	582	0	695
-3	604	311	0	1184
-3	202	210	0	621
-3	210	185	0	1082
-3	240	354	0	1234
-3	178	195	0	401
-3	1064	8	0	1373
-3	248	247	0	965
-3	44	254	0	914
-3	254	40	0	260
-3	228	192	0	914
-3	254	196	0	585
-3	50	301	0	371
-3	315	165	0	172
-3	222	51	0	600
-3	226	320	0	351
-3	172	4	0	258
-3	332	247	0	222
-3	63	184	0	410
-3	249	721	0	362
-3	352	159	0	306
-3	199	347	0	1090
-3	226	177	0	1082
-3	296	312	0	172
-3	180	210	0	559
-3	260	199	0	655
-3	8	181	0	1100
-3	174	226	0	584
-3	226	231	0	228
-3	196	282	0	773
-3	159	1457	0	1462
-3	180	370	0	1084
-3	202	192	0	1084
-3	181	301	0	347
-3	619	247	0	339
-3	254	353	0	359
-3	208	260	0	1088
-3	389	171	0	252
-3	249	308	0	523
-3	199	332	0	378
-3	332	8	0	1182
-3	159	301	0	734
-3	175	306	0	1041
-3	376	344	0	359
-3	175	258	0	345
-3	235	582	0	619
-3	346	258	0	231
-3	245	247	0	523
-3	263	696	0	619
-3	247	297	0	811
-3	376	340	0	735
-3	342	249	0	768
-3	346	194	0	320
-3	181	312	0	165
-3	160	332	0	243
-3	174	240	0	751
-3	294	184	0	1232
-3	218	165	0	343
-3	245	634	0	633
-3	332	344	0	938
-3	179	173	0	352
-3	160	228	0	1078
-3	222	172	0	376
-3	175	249	0	522
-3	332	171	0	372
-3	174	387	0	343
-3	306	165	0	179
-3	332	4	0	1072
-3	40	210	0	782
-3	189	205	0	938
-3	201	524	0	332
-3	199	324	0	165
-3	173	165	0	519
-3	167	226	0	301
-3	526	297	0	319
-3	228	332	0	343
-3	163	165	0	306
-3	249	325	0	1140
-3	210	304	0	523
-3	336	210	0	695
-3	44	254	0	695
-3	189	296	0	339
-3	179	524	0	372
-3	417	172	0	324
-3	50	311	0	319
-3	417	178	0	296
-3	210	181	0	299
-3	179	302	0	1123
-3	282	366	0	524
-3	210	176	0	1502
-3	245	210	0	159
-3	226	201	0	311
-3	222	44	0	1050
-3	254	288	0	589
-3	5	205	0	371
-3	387	177	0	755
-3	209	194	0	210
-3	211	210	0	159
-3	172	252	0	222
-3	228	389	0	1177
-3	352	282	0	246
-3	172	189	0	299
-3	348	301	0	345
-3	246	199	0	232
-3	228	171	0	254
-3	184	53	0	931
-3	248	582	0	1100
-3	332	163	0	573
-3	172	159	0	1184
-3	356	194	0	612
-3	254	355	0	356
-3	268	324	0	1123
-3	199	205	0	707
-3	222	196	0	939
-3	340	8	0	1116
-3	179	249	0	612
-3	161	231	0	246
-3	172	165	0	582
-3	249	181	0	993
-3	296	300	0	1123
-3	226	209	0	282
-3	40	165	0	239
-3	240	249	0	754
-3	226	164	0	612
-3	42	210	0	371
-3	320	247	0	401
-3	44	320	0	319
-3	226	8	0	389
-3	260	352	0	376
-3	45	247	0	720
-3	40	210	0	235
-3	240	218	0	231
-3	208	232	0	222
-3	226	248	0	723
-3	189	665	0	946
-3	50	181	0	978
-3	8	235	0	222
-3	240	312	0	602
-3	346	171	0	946
-3	192	210	0	602
-3	634	497	0	757
-3	167	217	0	462
-3	165	194	0	319
-3	332	301	0	526
-3	346	282	0	239
-3	312	205	0	650
-3	245	308	0	1495
-3	165	415	0	657
-3	165	305	0	416
-3	203	159	0	1086
-3	254	185	0	377
-3	170	226	0	657
-3	328	210	0	811
-3	192	210	0	622
-3	1064	160	0	210
-3	191	165	0	1502
-3	199	165	0	1131
-3	249	194	0	1100
-3	202	196	0	714
-3	247	636	0	890
-3	59	282	0	810
-3	325	332	0	898
-3	222	203	0	324
-3	51	387	0	978
-3	59	488	0	347
-3	254	192	0	1116
-3	345	358	0	301
-3	320	171	0	249
-3	178	159	0	410
-3	248	301	0	772
-3	347	196	0	589
-3	39	181	0	922
-3	171	378	0	734
-3	172	248	0	1502
-3	177	247	0	226
-3	254	5	0	243
-3	59	172	0	301
-3	159	181	0	184
-3	240	236	0	619
-3	178	172	0	213
-3	173	181	0	559
-3	222	172	0	600
-3	184	178	0	738
-3	347	344	0	650
-3	226	247	0	635
-3	174	389	0	746
-3	222	320	0	657
-3	187	636	0	488
-3	249	331	0	363
-3	226	185	0	181
-3	179	196	0	267
-3	605	324	0	715
-3	211	159	0	210
-3	59	205	0	938
-3	332	372	0	584
-3	159	178	0	228
-3	241	247	0	389
-3	240	209	0	896
-3	228	218	0	243
-3	179	161	0	755
-3	59	319	0	711
-3	8	165	0	872
-3	526	585	0	988
-3	40	332	0	228
-3	209	282	0	179
-3	648	189	0	195
-3	340	331	0	376
-3	172	171	0	410
-3	201	159	0	677
-3	342	228	0	356
-3	181	619	0	339
-3	311	164	0	165
-3	246	301	0	319
-3	59	172	0	799
-3	228	354	0	1050
-3	159	185	0	195
-3	222	63	0	650
-3	170	181	0	308
-3	161	488	0	332
-3	591	161	0	797
-3	525	362	0	332
-3	585	194	0	988
-3	311	230	0	254
-3	44	226	0	267
-3	222	226	0	296
-3	44	235	0	657
-3	165	282	0	922
-3	254	288	0	772
-3	296	348	0	488
-3	248	181	0	1037
-3	183	181	0	978
-3	1064	51	0	1116
-3	43	210	0	504
-3	356	247	0	243
-3	461	197	0	1209
-3	226	185	0	1047
-3	267	312	0	360
-3	324	202	0	882
-3	45	282	0	1172
-3	320	358	0	301
-3	222	176	0	159
-3	181	488	0	636
-3	59	249	0	227
-3	524	325	0	755
-3	177	194	0	311
-3	373	320	0	267
-3	208	205	0	1084
-3	40	194	0	876
-3	175	522	0	376
-3	59	249	0	523
-3	40	5	0	939
-3	249	40	0	382
-3	260	636	0	222
-3	172	196	0	700
-3	63	226	0	772
-3	179	324	0	695
-3	228	372	0	589
-3	228	159	0	715
-3	222	248	0	231
-3	319	199	0	1502
-3	332	488	0	636
-3	238	239	0	260
-3	255	346	0	669
-3	189	332	0	526
-3	306	163	0	1140
-3	59	372	0	352
-3	163	252	0	434
-3	336	210	0	731
-3	222	252	0	347
-3	208	258	0	247
-3	360	196	0	720
-3	222	352	0	1088
-3	163	249	0	882
-3	332	161	0	1086
-3	344	371	0	726
-3	243	181	0	1088
-3	340	181	0	677
-3	179	325	0	359
-3	332	194	0	306
-3	179	51	0	1181
-3	254	196	0	1181
-3	189	320	0	1082
-3	306	341	0	345
-3	59	202	0	1016
-3	340	349	0	1088
-3	159	165	0	524
-3	191	194	0	1123
-3	59	226	0	584
-3	285	296	0	351
-3	51	249	0	282
-3	175	5	0	235
-3	347	340	0	387
-3	100	306	0	768
-3	173	311	0	293
-3	189	165	0	5
-3	311	164	0	340
-3	173	376	0	734
-3	260	44	0	360
-3	235	304	0	377
-3	523	364	0	734
-3	228	619	0	320
-3	202	211	0	650
-3	194	171	0	1172
-3	222	176	0	184
-3	178	339	0	488
-3	245	210	0	695
-3	163	643	0	299
-3	164	282	0	243
-3	59	246	0	222
-3	222	51	0	228
-3	247	181	0	616
-3	249	340	0	389
-3	189	332	0	650
-3	248	320	0	1502
-3	222	297	0	240
-3	8	356	0	978
-3	50	194	0	596
-3	721	185	0	1067
-3	296	163	0	488
-3	226	319	0	228
-3	352	288	0	1078
-3	164	282	0	1037
-3	40	356	0	301
-3	172	159	0	672
-3	285	340	0	372
-3	222	194	0	726
-3	228	218	0	382
-3	59	254	0	282
-3	373	282	0	711
-3	159	297	0	1064
-3	350	311	0	939
-3	175	332	0	751
-3	163	210	0	282
-3	254	171	0	1507
-3	315	232	0	249
-3	160	184	0	630
-3	8	165	0	1002
-3	230	636	0	890
-3	222	582	0	696
-3	187	205	0	362
-3	232	247	0	243
-3	185	341	0	811
-3	248	488	0	720
-3	192	282	0	1184
-3	249	248	0	1067
-3	172	211	0	371
-3	159	210	0	227
-3	232	161	0	258
-3	209	165	0	591
-3	59	346	0	343
-3	174	341	0	339
-3	179	199	0	341
-3	243	312	0	179
-3	245	194	0	1172
-3	243	195	0	1140
-3	193	165	0	965
-3	346	248	0	677
-3	636	194	0	246
-3	210	164	0	751
-3	172	189	0	636
-3	385	181	0	387
-3	325	252	0	345
-3	44	526	0	347
-3	319	636	0	1060
-3	331	282	0	372
-3	179	176	0	782
-3	50	194	0	924
-3	167	235	0	401
-3	237	241	0	1090
-3	260	236	0	237
-3	165	228	0	667
-3	171	205	0	529
-3	360	282	0	559
-3	255	282	0	301
-3	187	319	0	622
-3	165	205	0	529
-3	59	596	0	773
-3	343	331	0	376
-3	165	194	0	707
-3	351	248	0	1232
-3	348	371	0	650
-3	340	312	0	359
-3	208	237	0	890
-3	208	319	0	522
-3	249	211	0	371
-3	389	176	0	488
-3	346	288	0	751
-3	664	196	0	252
-3	50	239	0	1084
-3	332	165	0	592
-3	375	194	0	159
-3	38	311	0	585
-3	255	320	0	1016
-3	100	893	0	296
-3	178	324	0	1184
-3	306	159	0	735
-3	173	205	0	488
-3	174	240	0	938
-3	417	193	0	324
-3	199	235	0	382
-3	365	247	0	811
-3	302	177	0	820
-3	45	194	0	799
-3	352	40	0	346
-3	342	343	0	387
-3	202	164	0	249
-3	226	325	0	332
-3	172	312	0	559
-3	202	329	0	370
-3	347	526	0	362
-3	226	389	0	589
-3	159	247	0	359
-3	254	159	0	299
-3	172	205	0	282
-3	170	159	0	378
-3	666	667	0	252
-3	228	159	0	282
-3	159	178	0	648
-3	282	301	0	1086
-3	237	8	0	228
-3	332	165	0	410
-3	40	205	0	267
-3	51	622	0	655
-3	228	192	0	734
-3	325	389	0	993
-3	332	159	0	751
-3	164	423	0	634
-3	342	301	0	389
-3	179	301	0	1507
-3	163	301	0	896
-3	249	312	0	896
-3	51	311	0	672
-3	755	171	0	524
-3	245	179	0	246
-3	44	226	0	417
-3	39	210	0	159
-3	194	282	0	635
-3	161	320	0	339
-3	287	389	0	332
-3	263	172	0	181
-3	159	165	0	757
-3	245	332	0	339
-3	791	326	0	345
-3	174	254	0	1373
-3	4	247	0	768
-3	51	246	0	896
-3	180	210	0	573
-3	40	184	0	194
-3	179	350	0	657
-3	285	347	0	648
-3	172	185	0	591
-3	282	339	0	636
-3	282	176	0	1016
-3	208	184	0	172
-3	208	228	0	252
-3	189	165	0	735
-3	312	210	0	1016
-3	249	254	0	282
-3	306	181	0	1064
-3	298	210	0	656
-3	260	159	0	360
-3	332	297	0	656
-3	160	311	0	922
-3	232	248	0	1140
-3	232	4	0	714
-3	340	192	0	1123
-3	248	582	0	172
-3	170	195	0	872
-3	63	320	0	922
-3	170	308	0	939
-3	306	171	0	768
-3	332	251	0	635
-3	59	332	0	726
-3	218	619	0	389
-3	248	184	0	510
-3	172	248	0	633
-3	268	311	0	246
-3	249	178	0	578
-3	183	240	0	434
-3	585	201	0	584
-3	376	239	0	222
-3	592	209	0	352
-3	167	267	0	347
-3	354	366	0	237
-3	325	181	0	1172
-3	226	320	0	876
-3	254	297	0	339
-3	59	202	0	939
-3	196	194	0	247
-3	368	378	0	746
-3	201	301	0	195
-3	159	44	0	577
-3	249	181	0	734
-3	178	339	0	797
-3	524	159	0	376
-3	178	181	0	715
-3	267	196	0	205
-3	294	302	0	1123
-3	165	171	0	352
-3	246	243	0	237
-3	178	370	0	341
-3	165	176	0	573
-3	222	209	0	1131
-3	591	332	0	526
-3	267	165	0	252
-3	360	209	0	311
-3	51	320	0	356
-3	222	290	0	811
-3	228	6	0	434
-3	159	252	0	246
-3	260	8	0	925
-3	160	231	0	237
-3	172	184	0	299
-3	63	181	0	1177
-3	296	177	0	655
-3	59	301	0	296
-3	222	171	0	356
-3	254	161	0	1016
-3	51	622	0	1507
-3	202	172	0	665
-3	179	331	0	751
-3	63	249	0	1072
-3	208	5	0	231
-3	235	4	0	1060
-3	248	339	0	320
-3	179	181	0	165
-3	254	332	0	602
-3	237	218	0	195
-3	232	230	0	246
-3	245	194	0	938
-3	523	288	0	332
-3	179	288	0	332
-3	59	181	0	360
-3	196	320	0	352
-3	260	367	0	249
-3	174	244	0	237
-3	336	184	0	1064
-3	344	194	0	946
-3	218	165	0	1184
-3	63	339	0	522
-3	245	423	0	993
-3	202	248	0	1229
-3	237	196	0	240
-3	185	320	0	1022
-3	170	181	0	1232
-3	222	352	0	946
-3	352	402	0	341
-3	306	389	0	359
-3	1072	171	0	387
-3	172	51	0	655
-3	249	228	0	715
-3	340	164	0	723
-3	240	161	0	734
-3	40	184	0	578
-3	163	320	0	602
-3	199	378	0	376
-3	218	235	0	382
-3	226	332	0	282
-3	664	349	0	1078
-3	306	199	0	746
-3	201	159	0	462
-3	51	159	0	1495
-3	175	235	0	1485
-3	40	205	0	293
-3	172	297	0	235
-3	325	231	0	890
-3	179	44	0	401
-3	179	159	0	1181
-3	389	297	0	488
-3	232	177	0	619
-3	163	636	0	231
-3	63	332	0	226
-3	6	159	0	231
-3	179	163	0	401
-3	315	184	0	803
-3	306	228	0	254
-3	232	170	0	345
-3	346	354	0	582
-3	260	178	0	239
-3	268	228	0	181
-3	44	159	0	723
-3	222	199	0	195
-3	160	159	0	462
-3	189	340	0	746
-3	721	185	0	720
-3	191	324	0	1373
-3	288	387	0	341
-3	248	302	0	931
-3	237	176	0	810
-3	179	378	0	181
-3	174	354	0	746
-3	249	159	0	247
-3	332	205	0	228
-3	8	243	0	596
-3	173	5	0	239
-3	222	205	0	965
-3	50	184	0	890
-3	63	5	0	1037
-3	306	194	0	635
-3	222	171	0	773
-3	178	194	0	195
-3	236	378	0	249
-3	248	181	0	1084
-3	526	974	0	969
-3	40	184	0	41
-3	263	165	0	260
-3	174	320	0	596
-3	347	209	0	938
-3	202	40	0	735
-3	249	194	0	578
-3	189	165	0	526
-3	167	210	0	898
-3	179	288	0	592
-3	173	352	0	404
-3	360	194	0	410
-3	228	304	0	258
-3	232	287	0	1082
-3	4	195	0	372
-3	196	370	0	523
-3	174	165	0	1507
-3	254	203	0	237
-3	59	194	0	523
-3	179	234	0	1100
-3	294	159	0	657
-3	254	297	0	522
-3	209	282	0	634
-3	63	235	0	240
-3	189	181	0	462
-3	176	371	0	573
-3	183	159	0	890
-3	40	194	0	715
-3	222	177	0	580
-3	254	176	0	634
-3	251	205	0	1072
-3	210	370	0	363
-3	179	187	0	605
-3	196	226	0	302
-3	201	165	0	1234
-3	311	230	0	210
-3	246	636	0	898
-3	196	194	0	1072
-3	184	164	0	700
-3	285	202	0	226
-3	249	288	0	181
-3	240	181	0	387
-3	159	201	0	673
-3	222	161	0	665
-3	325	1090	0	1507
-3	172	347	0	591
-3	59	195	0	529
-3	177	387	0	410
-3	254	194	0	1086
-3	202	170	0	165
-3	178	320	0	1184
-3	174	591	0	596
-3	226	171	0	301
-3	725	339	0	362
-3	165	39	0	461
-3	201	165	0	720
-3	260	346	0	731
-3	222	319	0	993
-3	222	306	0	352
-3	306	171	0	370
-3	6	159	0	352
-3	235	215	0	1050
-3	315	195	0	634
-3	183	282	0	582
-3	319	171	0	946
-3	189	324	0	931
-3	222	237	0	243
-3	367	346	0	635
-3	254	320	0	222
-3	267	215	0	1050
-3	170	240	0	1184
-3	189	165	0	488
-3	173	674	0	673
-3	1078	209	0	1086
-3	174	228	0	589
-3	590	252	0	222
-3	226	171	0	231
-3	228	164	0	896
-3	179	249	0	205
-3	343	236	0	376
-3	174	184	0	359
-3	246	249	0	222
-3	254	304	0	656
-3	268	159	0	354
-3	249	171	0	340
-3	254	171	0	299
-3	228	171	0	159
-3	63	172	0	605
-3	306	239	0	341
-3	44	159	0	1016
-3	161	247	0	240
-3	332	288	0	1060
-3	222	389	0	1016
-3	165	171	0	890
-3	203	159	0	249
-3	180	210	0	650
-3	159	193	0	657
-3	228	304	0	797
-3	50	226	0	924
-3	222	194	0	978
-3	209	165	0	772
-3	306	353	0	1234
-3	208	231	0	235
-3	172	189	0	939
-3	189	240	0	746
-3	360	171	0	1100
-3	201	181	0	820
-3	260	163	0	993
-3	591	185	0	389
-3	222	174	0	1495
-3	187	165	0	296
-3	187	596	0	714
-3	170	319	0	677
-3	172	164	0	301
-3	248	522	0	339
-3	161	308	0	596
-3	172	171	0	893
-3	209	372	0	356
-3	174	526	0	720
-3	260	196	0	362
-3	258	325	0	246
-3	260	354	0	389
-3	180	165	0	1184
-3	260	331	0	382
-3	164	636	0	1123
-3	347	350	0	876
-3	232	306	0	239
-3	195	226	0	988
-3	211	159	0	41
-3	350	378	0	589
-3	417	268	0	782
-3	202	209	0	179
-3	179	159	0	1029
-3	174	332	0	636
-3	352	523	0	589
-3	306	364	0	319
-3	179	170	0	231
-3	202	176	0	488
-3	245	194	0	240
-3	202	181	0	1082
-3	180	159	0	633
-3	8	282	0	1184
-3	263	181	0	578
-3	199	194	0	202
-3	179	4	0	633
-3	189	205	0	360
-3	346	173	0	181
-3	175	306	0	246
-3	346	4	0	222
-3	373	239	0	232
-3	179	236	0	258
-3	179	373	0	734
-3	8	165	0	939
-3	304	282	0	746
-3	248	282	0	377
-3	239	196	0	1090
-3	249	344	0	231
-3	209	282	0	301
-3	44	340	0	282
-3	417	184	0	1232
-3	202	268	0	931
-3	8	194	0	159
-3	417	177	0	922
-3	347	267	0	252
-3	342	591	0	249
-3	218	370	0	876
-3	240	177	0	252
-3	243	164	0	589
-3	164	362	0	946
-3	172	329	0	872
-3	218	247	0	240
-3	249	341	0	1078
-3	304	301	0	372
-3	202	40	0	939
-3	228	196	0	302
-3	172	161	0	181
-3	226	350	0	378
-3	179	296	0	172
-3	234	324	0	924
-3	8	320	0	1086
-3	222	196	0	423
-3	320	210	0	657
-3	179	44	0	635
-3	44	159	0	635
-3	59	301	0	591
-3	287	249	0	695
-3	165	415	0	311
-3	260	311	0	674
-3	232	241	0	339
-3	319	180	0	938
-3	359	189	0	592
-3	172	312	0	267
-3	170	249	0	410
-3	248	228	0	664
-3	319	196	0	1044
-3	347	201	0	1082
-3	657	193	0	738
-3	63	194	0	876
-3	312	165	0	332
-3	1064	202	0	1485
-3	202	526	0	522
-3	178	181	0	914
-3	340	171	0	612
-3	171	205	0	657
-3	202	40	0	228
-3	243	282	0	240
-3	50	165	0	656
-3	187	235	0	1067
-3	222	40	0	404
-3	249	372	0	319
-3	40	320	0	592
-3	320	194	0	585
-3	311	165	0	492
-3	179	297	0	522
-3	164	194	0	1116
-3	222	226	0	232
-3	167	416	0	621
-3	258	325	0	346
-3	356	389	0	243
-3	183	181	0	226
-3	44	5	0	1250
-3	360	283	0	410
-3	160	228	0	811
-3	347	194	0	589
-3	232	163	0	246
-3	260	239	0	243
-3	320	5	0	803
-3	194	346	0	721
-3	260	161	0	634
-3	232	331	0	726
-3	179	356	0	876
-3	179	239	0	1232
-3	51	389	0	243
-3	218	165	0	232
-3	377	171	0	205
-3	192	282	0	635
-3	325	282	0	591
-3	170	582	0	672
-3	51	308	0	1140
-3	63	308	0	1222
-3	172	234	0	370
-3	332	524	0	352
-3	287	226	0	332
-3	228	185	0	387
-3	254	268	0	585
-3	160	258	0	195
-3	245	320	0	526
-3	160	159	0	376
-3	222	254	0	898
-3	249	4	0	600
-3	340	177	0	735
-3	181	371	0	488
-3	63	308	0	1234
-3	202	177	0	559
-3	234	205	0	633
-3	343	164	0	362
-3	263	194	0	726
-3	325	210	0	235
-3	304	319	0	988
-3	285	246	0	222
-3	189	404	0	341
-3	159	196	0	896
-3	352	306	0	622
-3	172	241	0	222
-3	172	51	0	799
-3	39	179	0	1349
-3	324	163	0	416
-3	208	184	0	896
-3	202	163	0	634
-3	389	304	0	746
-3	172	161	0	252
-3	165	247	0	1060
-3	172	248	0	596
-3	203	231	0	228
-3	178	332	0	1182
-3	332	243	0	938
-3	161	320	0	656
-3	232	163	0	228
-3	210	63	0	423
-3	191	194	0	684
-3	319	176	0	301
-3	332	194	0	768
-3	234	195	0	914
-3	304	247	0	811
-3	411	184	0	1050
-3	6	159	0	301
-3	222	389	0	746
-3	179	254	0	339
-3	159	161	0	227
-3	282	40	0	669
-3	237	240	0	635
-3	344	371	0	363
-3	320	297	0	195
-3	245	181	0	237
-3	260	192	0	363
-3	237	350	0	1495
-3	417	51	0	210
-3	160	320	0	1041
-3	664	196	0	372
-3	171	301	0	768
-3	228	320	0	993
-3	260	192	0	210
-3	44	172	0	205
-3	165	304	0	343
-3	222	252	0	372
-3	222	234	0	573
-3	893	235	0	205
-3	260	344	0	332
-3	179	184	0	1002
-3	189	591	0	938
-3	360	209	0	677
-3	173	332	0	619
-3	159	196	0	580
-3	232	209	0	246
-3	170	320	0	811
-3	343	187	0	387
-3	254	209	0	1084
-3	232	4	0	890
-3	178	159	0	1029
-3	195	171	0	258
-3	419	194	0	260
-3	260	311	0	382
-3	63	360	0	363
-3	347	226	0	488
-3	303	340	0	726
-3	100	202	0	504
-3	172	184	0	202
-3	263	371	0	589
-3	179	181	0	232
-3	235	171	0	356
-3	674	187	0	311
-3	201	159	0	768
-3	288	282	0	279
-3	319	171	0	714
-3	179	171	0	202
-3	241	240	0	239
-3	172	181	0	301
-3	218	389	0	677
-3	232	178	0	346
-3	40	159	0	226
-3	210	378	0	811
-3	202	189	0	872
-3	245	246	0	252
-3	245	249	0	657
-3	664	312	0	592
-3	255	346	0	768
-3	254	355	0	592
-3	156	360	0	1041
-3	179	247	0	252
-3	175	243	0	602
-3	285	306	0	526
-3	179	164	0	1502
-3	344	267	0	347
-3	174	258	0	746
-3	263	181	0	1100
-3	265	308	0	202
-3	320	297	0	246
-3	59	347	0	872
-3	202	297	0	1084
-3	340	331	0	343
-3	183	488	0	619
-3	160	240	0	246
-3	59	226	0	721
-3	249	283	0	1060
-3	240	185	0	751
-3	100	235	0	657
-3	226	325	0	387
-3	245	194	0	720
-3	240	235	0	1060
-3	326	370	0	306
-3	325	235	0	1082
-3	288	194	0	876
-3	63	258	0	345
-3	461	132	0	510
-3	44	648	0	347
-3	340	311	0	181
-3	194	209	0	1090
-3	304	194	0	1131
-3	387	339	0	346
-3	180	159	0	320
-3	228	199	0	237
-3	359	199	0	714
-3	174	311	0	1016
-3	228	40	0	194
-3	260	185	0	252
-3	222	171	0	308
-3	268	643	0	803
-3	226	350	0	636
-3	235	4	0	1072
-3	172	174	0	1373
-3	171	362	0	721
-3	367	387	0	320
-3	240	199	0	258
-3	173	194	0	526
-3	165	304	0	363
-3	310	488	0	362
-3	170	254	0	578
-3	8	332	0	1082
-3	164	181	0	755
-3	228	180	0	1234
-3	249	199	0	1373
-3	241	389	0	346
-3	315	184	0	210
-3	1064	160	0	1373
-3	524	364	0	376
-3	179	199	0	667
-3	63	340	0	797
-3	332	304	0	488
-3	163	360	0	896
-3	184	171	0	803
-3	296	302	0	655
-3	332	161	0	243
-3	319	355	0	589
-3	254	196	0	260
-3	175	181	0	319
-3	175	165	0	172
-3	263	172	0	1495
-3	165	44	0	738
-3	159	4	0	237
-3	189	181	0	524
-3	8	159	0	346
-3	229	5	0	237
-3	8	320	0	1072
-3	100	172	0	1181
-3	179	228	0	938
-3	226	178	0	371
-3	45	194	0	674
-3	310	165	0	882
-3	222	234	0	179
-3	218	235	0	1495
-3	416	176	0	1184
-3	45	195	0	872
-3	254	243	0	343
-3	165	349	0	352
-3	174	165	0	746
-3	306	159	0	1250
-3	237	238	0	240
-3	287	249	0	339
-3	218	387	0	946
-3	319	301	0	714
-3	192	159	0	293
-3	263	165	0	324
-3	173	194	0	296
-3	63	354	0	260
-3	199	526	0	347
-3	199	371	0	301
-3	179	177	0	1502
-3	523	209	0	978
-3	202	268	0	707
-3	260	191	0	938
-3	100	210	0	893
-3	311	308	0	1184
-3	263	181	0	1060
-3	522	6	0	526
-3	357	389	0	356
-3	172	174	0	1243
-3	180	311	0	684
-3	386	354	0	672
-3	332	349	0	372
-3	185	228	0	667
-3	260	301	0	612
-3	260	177	0	746
-3	205	301	0	1041
-3	260	194	0	616
-3	165	185	0	616
-3	306	164	0	378
-3	171	362	0	332
-3	332	312	0	619
-3	249	171	0	332
-3	63	306	0	677
-3	222	348	0	363
-3	179	304	0	293
-3	352	282	0	341
-3	319	192	0	389
-3	352	590	0	592
-3	240	199	0	260
-3	260	44	0	296
-3	312	370	0	602
-3	185	362	0	301
-3	171	282	0	735
-3	181	304	0	896
-3	164	239	0	768
-3	100	311	0	194
-3	160	228	0	320
-3	361	202	0	492
-3	189	228	0	768
-3	226	163	0	340
-3	241	247	0	619
-3	248	526	0	876
-3	222	181	0	734
-3	40	301	0	1234
-3	170	254	0	731
-3	354	349	0	1078
-3	222	319	0	650
-3	245	181	0	700
-3	592	174	0	664
-3	172	184	0	1084
-3	306	181	0	378
-3	199	165	0	1172
-3	376	312	0	343
-3	344	181	0	260
-3	325	306	0	711
-3	192	194	0	41
-3	228	331	0	301
-3	159	378	0	363
-3	183	226	0	573
-3	44	320	0	267
-3	179	301	0	591
-3	347	234	0	382
-3	346	161	0	410
-3	189	359	0	772
-3	41	217	0	213
-3	591	288	0	768
-3	181	189	0	738
-3	524	239	0	376
-3	178	370	0	896
-3	179	304	0	363
-3	174	246	0	797
-3	248	301	0	695
-3	245	202	0	1041
-3	461	162	0	1201
-3	351	159	0	1037
-3	172	349	0	222
-3	156	205	0	715
-3	179	260	0	363
-3	172	161	0	352
-3	254	165	0	370
-3	294	302	0	931
-3	50	282	0	194
-3	210	308	0	1485
-3	194	329	0	302
-3	236	320	0	751
-3	51	311	0	492
-3	582	251	0	1116
-3	232	209	0	946
-3	179	163	0	324
-3	179	51	0	674
-3	304	194	0	589
-3	228	159	0	1067
-3	222	172	0	1181
-3	488	205	0	362
-3	202	40	0	1100
-3	622	194	0	1172
-3	248	228	0	559
-3	622	40	0	655
-3	174	247	0	946
-3	159	247	0	237
-3	173	356	0	946
-3	202	174	0	1041
-3	4	194	0	1375
-3	159	185	0	1084
-3	4	372	0	352
-3	175	359	0	363
-3	260	8	0	228
-3	285	324	0	347
-3	228	387	0	320
-3	312	301	0	965
-3	669	304	0	636
-3	44	181	0	1177
-3	159	163	0	768
-3	243	288	0	389
-3	163	311	0	1502
-3	263	249	0	260
-3	254	372	0	723
-3	300	417	0	302
-3	249	348	0	898
-3	1462	59	0	1463
-3	202	194	0	922
-3	249	177	0	946
-3	161	252	0	434
-3	187	360	0	810
-3	191	320	0	938
-3	249	161	0	602
-3	320	165	0	726
-3	189	254	0	488
-3	181	161	0	237
-3	268	205	0	893
-3	178	194	0	246
-3	159	161	0	296
-3	249	332	0	890
-3	232	172	0	619
-3	172	196	0	159
-3	165	161	0	711
